id,price
212794,65257.53200593287
212795,26449.584644528004
212796,51070.86214310757
212797,14975.042893069485
212798,33282.412346898185
212799,61028.2650594852
212800,13389.78272006868
212801,15216.337779102643
212802,57618.04539563301
212803,12085.491306841264
212804,14394.108738351399
212805,12154.31953891031
212806,18629.272596895313
212807,16091.939485595565
212808,67011.54463115544
212809,22961.799924049417
212810,57355.54677193937
212811,11982.771413251001
212812,84236.45775052754
212813,48039.868711799594
212814,21377.858378433077
212815,42064.99524169174
212816,14617.941074017468
212817,189142.7890171007
212818,36720.678302958826
212819,41904.48758412149
212820,19671.46808684563
212821,53094.67756067071
212822,19514.29085466312
212823,18837.51003404098
212824,12134.852420636611
212825,46594.987369643095
212826,66868.73987794934
212827,86144.66626297226
212828,92169.52121253358
212829,24580.541341555137
212830,35740.35679405435
212831,48907.542901066474
212832,35158.23538092869
212833,16476.744337809138
212834,51627.5243068465
212835,50847.99620710845
212836,14694.95315781927
212837,41814.824743508536
212838,75279.99083196232
212839,71219.37680045629
212840,28329.379329205054
212841,20107.465209855487
212842,32174.376594464025
212843,44692.11854840783
212844,14753.335160845256
212845,11380.396224360557
212846,33430.810362559394
212847,45257.801265565315
212848,97651.123668294
212849,38732.03357604297
212850,59915.394472154265
212851,47244.36299252562
212852,60087.23629856645
212853,33535.307203542245
212854,28467.036236805758
212855,79378.44511461852
212856,54232.133724387546
212857,22817.088540420085
212858,91716.7476252811
212859,87166.39820091141
212860,11026.007833524152
212861,64930.236199068175
212862,35448.74824776687
212863,30548.423990744373
212864,78847.37891867654
212865,86387.11553814106
212866,39297.146305740775
212867,77285.34612863994
212868,45045.91940226082
212869,48253.07827574405
212870,47769.08660201233
212871,23443.36066002425
212872,68592.82922230587
212873,53963.25698091383
212874,58511.352527694246
212875,24421.71792389715
212876,58082.59442013574
212877,26649.291141725775
212878,139084.53867828505
212879,96999.90612193466
212880,63644.53141483556
212881,115211.99230051904
212882,20846.432007228846
212883,26402.767832340323
212884,37630.786294805686
212885,56106.284256137355
212886,51281.09276272131
212887,20720.881159681136
212888,65995.14899714803
212889,22321.542151755784
212890,40075.43082983405
212891,36457.083950142354
212892,95930.2658881305
212893,117588.94158528218
212894,28361.537632756877
212895,13953.66984544584
212896,37961.99383925264
212897,20238.097751189514
212898,24584.942432575725
212899,27676.951375689696
212900,63488.783500293124
212901,22310.652497843228
212902,53565.734876629955
212903,70557.14925792239
212904,26830.54148705874
212905,110388.26985903566
212906,14774.072371290164
212907,63205.517521505004
212908,46357.681475818026
212909,112983.83648956125
212910,39686.151109452236
212911,70743.43097489288
212912,41722.95044791515
212913,54487.827851350106
212914,31553.14882320451
212915,14944.542430093126
212916,64820.95846769133
212917,63484.99923434938
212918,44288.117574864395
212919,100553.67033567565
212920,17734.224166606837
212921,13424.898481900906
212922,24204.196337166963
212923,76489.11574516798
212924,105244.18152866213
212925,12094.829466731007
212926,48042.48614002096
212927,14766.880848622508
212928,29522.428352261617
212929,51089.38705141567
212930,36659.82525310255
212931,23395.897719725777
212932,11168.051864279527
212933,79662.19996096342
212934,46955.482203078136
212935,17214.16670412412
212936,13051.813970344545
212937,30863.3857508972
212938,69009.32091162617
212939,59704.20347676975
212940,17713.81432640218
212941,60457.52373696124
212942,49456.53531114002
212943,30210.7004576955
212944,26877.278515457587
212945,69281.39059906735
212946,36960.83527956752
212947,28502.474043474314
212948,88422.79890452247
212949,32811.40117533235
212950,46286.16636483988
212951,35099.672945824976
212952,53637.00797366821
212953,19691.045454704403
212954,43395.303316510755
212955,107153.3185590572
212956,88857.31448522738
212957,40519.10515702369
212958,48410.008772439185
212959,12889.859941860279
212960,10683.216593581132
212961,58871.37345726047
212962,26145.09681741598
212963,39308.49288135807
212964,25005.81200454425
212965,81300.46458302374
212966,37159.85625068415
212967,16894.172365337585
212968,59069.25965558782
212969,41351.167812722946
212970,32362.05600530872
212971,39631.68748635451
212972,16313.551746042564
212973,21082.45872305843
212974,48570.69989432001
212975,18851.36114445763
212976,24411.594124783252
212977,70603.63032141562
212978,50081.17872294619
212979,76871.54837447015
212980,39236.5065087837
212981,41567.610278118
212982,50852.39837604855
212983,22719.468829019082
212984,39661.63006437581
212985,19765.211647222375
212986,48139.72382801169
212987,66898.84859539107
212988,77460.58347564064
212989,66182.65495053036
212990,16142.903160996226
212991,11759.391926091736
212992,55753.03283426147
212993,60715.0563476125
212994,15918.679318783885
212995,71874.50250657141
212996,31887.159202761366
212997,16381.405936407195
212998,35316.2267915649
212999,59430.60266280559
213000,18458.924452075047
213001,55060.54090441679
213002,19006.99016798095
213003,38773.332928628595
213004,53094.00457712871
213005,59501.426030323804
213006,31330.78894918487
213007,13796.858550715442
213008,23554.385603146704
213009,49143.72211425839
213010,86066.10448101853
213011,17338.37153281722
213012,14793.334559169773
213013,28941.62898192711
213014,12239.927918333517
213015,13478.527070824648
213016,59693.29094145428
213017,36007.511511903744
213018,15852.583123418564
213019,56984.21885425094
213020,18938.138848648443
213021,82205.75433211008
213022,81473.42678243491
213023,171726.3808354895
213024,38595.39712664573
213025,16577.733744833433
213026,35346.23287060704
213027,23062.338655836473
213028,37277.56173738085
213029,26999.74264731256
213030,24065.179342100404
213031,101439.62864386423
213032,12861.803836371808
213033,31596.15150099567
213034,16337.548569737246
213035,12075.383344157484
213036,25034.197286227612
213037,77090.98977989843
213038,58788.51645190133
213039,92521.58933550672
213040,26227.98151587877
213041,61290.78844339504
213042,28764.29547474315
213043,38133.754799458315
213044,116066.21742188426
213045,47519.93969501891
213046,35400.932808264144
213047,44627.88550557806
213048,63842.98089407872
213049,11903.437610927194
213050,12262.021874621412
213051,17470.88474403462
213052,28437.479642256825
213053,29157.065981087017
213054,66520.82187862601
213055,30574.194187921352
213056,34458.49474741372
213057,11884.180202434738
213058,20904.741047393025
213059,12430.444184945647
213060,68529.35412609209
213061,120752.2260264971
213062,46829.37488211211
213063,22421.88303892783
213064,47860.905164243115
213065,23991.331753531464
213066,42306.13118695049
213067,45497.14947739252
213068,98651.65230720473
213069,108670.94281757594
213070,32627.382666614776
213071,26189.970279073754
213072,11159.701411008833
213073,46202.2113330303
213074,71434.9877528337
213075,76102.80980353497
213076,75568.91890126163
213077,37920.51874770196
213078,42715.56430034006
213079,50897.09595855476
213080,59184.63367650064
213081,16692.961391079443
213082,16915.995196605516
213083,26790.84732417159
213084,17298.614650124142
213085,36206.501159880136
213086,14179.284080241174
213087,67429.48363324287
213088,26507.2734354246
213089,16636.02038181731
213090,80090.7648908739
213091,57863.08365264944
213092,110220.28180388802
213093,16289.940291972725
213094,58505.65632871851
213095,58048.04759746642
213096,27095.01118717914
213097,16231.992278184342
213098,51609.33012930639
213099,46837.38512714453
213100,41547.208528026444
213101,82697.92698540995
213102,18108.147647757793
213103,32048.7821400548
213104,64696.63874054616
213105,50724.605524159095
213106,14665.332830049894
213107,34499.486508983166
213108,44727.1795374578
213109,14377.684085678444
213110,126135.99999973472
213111,10059.331480012474
213112,32223.44914901192
213113,24310.04121117366
213114,46734.52048112103
213115,24938.36342718461
213116,33220.446778676225
213117,52091.12941779417
213118,14624.720756191156
213119,40690.72920339534
213120,16893.913612325225
213121,11043.094248792262
213122,11919.935360661757
213123,14219.3515033854
213124,56898.064272776275
213125,16015.275359778598
213126,41388.90155889467
213127,83660.56588974723
213128,19042.472144508924
213129,20867.08388602333
213130,98384.46162580859
213131,72098.98808543239
213132,73943.44950516586
213133,64051.59208307837
213134,26729.316193508825
213135,63981.44313290314
213136,92637.42673006354
213137,33606.54625287233
213138,42157.22558941587
213139,20684.178655393196
213140,53858.66800330818
213141,52100.47782964945
213142,71499.00815398186
213143,30276.053487193767
213144,87972.47071522634
213145,26985.974975757672
213146,44647.96041456484
213147,32994.44305537568
213148,32433.406389882362
213149,19728.21580347824
213150,35521.41041823606
213151,12736.54533573817
213152,14973.816242101364
213153,94002.00579002025
213154,33335.2102441587
213155,15274.00677936821
213156,12874.979102137531
213157,23512.866642398738
213158,13840.213934648931
213159,23689.84131118754
213160,22332.48274238935
213161,61433.1163799124
213162,47756.313398788865
213163,75527.33757963152
213164,14570.939265098972
213165,36799.36262461967
213166,63689.562385957805
213167,21263.388940447912
213168,144307.40484125752
213169,12274.03972762668
213170,19715.41003787945
213171,52279.50346872239
213172,9723.19969145487
213173,70036.31961964432
213174,31251.13538384661
213175,69702.69534372994
213176,38209.03395806465
213177,10820.669195964596
213178,27400.331299063004
213179,48794.39074326712
213180,23337.219556302
213181,35494.05215871743
213182,36057.80914161866
213183,133987.23484366733
213184,79429.88244063272
213185,56130.5519663954
213186,15718.027143672087
213187,24194.159164582044
213188,65158.29401869319
213189,103100.70221487069
213190,15715.51929511164
213191,79582.21323680793
213192,20892.03998128535
213193,90790.88726147404
213194,10045.165965769495
213195,73996.21807536887
213196,24116.691626017593
213197,30419.6923416434
213198,29526.932507203594
213199,13290.104985676337
213200,84259.46922697069
213201,37033.27391463214
213202,96265.91217219946
213203,16643.765462522024
213204,72551.36960525087
213205,23674.7664604141
213206,50095.095014030914
213207,32157.633725983105
213208,35341.544527818296
213209,43005.189807868715
213210,79351.09002662645
213211,42718.38193323459
213212,29882.737338467363
213213,16899.73748162704
213214,45057.7984791587
213215,32927.3389760876
213216,18185.219306844385
213217,87609.44531363422
213218,13052.353449247408
213219,61497.218507050005
213220,92437.8935741623
213221,49833.57015577668
213222,39174.65395539821
213223,19408.41585459531
213224,89308.42654194158
213225,43790.768023570534
213226,112620.82357683944
213227,129924.02767525567
213228,45890.49046596736
213229,33617.60732685537
213230,60320.5086100967
213231,46523.2517586344
213232,41304.308688249635
213233,76406.93429111279
213234,59910.56271094152
213235,21693.091844228064
213236,42360.659715247624
213237,36114.39527651115
213238,32781.47969823178
213239,25769.614643836925
213240,33130.21972903947
213241,20753.38470675381
213242,17545.72130213384
213243,106156.45007507308
213244,25852.14992020281
213245,12145.549773258881
213246,86809.28880773792
213247,80998.52032814812
213248,39706.04402944744
213249,37099.24256038605
213250,26654.404054973995
213251,44928.890083198174
213252,25711.86962293176
213253,16177.238490339565
213254,48802.937805586625
213255,35278.122998191975
213256,25199.070291439337
213257,32289.473272613926
213258,17591.259692479893
213259,41376.324828479046
213260,49221.12782981154
213261,15130.355108284159
213262,44302.72350213908
213263,43506.26116483593
213264,22912.147413182218
213265,38074.48677608127
213266,54040.30396286933
213267,42977.98548444293
213268,38818.48933589447
213269,74607.82021266254
213270,25751.354970445318
213271,25595.669764411774
213272,16645.52837168987
213273,24453.422593547002
213274,11117.102499675068
213275,23743.554807225668
213276,17962.002433227222
213277,41202.96134088755
213278,44613.16985452288
213279,15010.961638218232
213280,16672.114057237573
213281,28630.982308125152
213282,15691.24775765491
213283,76358.43635226352
213284,87749.44655537985
213285,51089.98704757499
213286,41994.756470632
213287,70049.07240222975
213288,43064.58994794707
213289,27335.117766833035
213290,35422.107217960256
213291,63849.064911536014
213292,43882.314132492604
213293,38352.98582046325
213294,63390.96868801769
213295,74020.69309001647
213296,23832.55973257615
213297,102205.8253217432
213298,45064.46003857413
213299,15598.052285587035
213300,49241.97731492528
213301,63129.69214818778
213302,35436.245009043836
213303,43677.07318430439
213304,60644.81725870941
213305,37872.52592820479
213306,26971.39072745497
213307,44257.18197309438
213308,72467.27974125934
213309,12608.471644158577
213310,38642.95100672753
213311,18116.761813570924
213312,12523.459011081162
213313,52062.887267305436
213314,12809.900171539326
213315,26520.636081791963
213316,73628.37607504711
213317,27246.948819882644
213318,48412.93700692804
213319,20949.635639599546
213320,38200.28642421062
213321,71221.70244675719
213322,13279.39829252772
213323,101097.51080171765
213324,32793.149297775046
213325,78406.55477484717
213326,13455.950869789927
213327,14486.090537250357
213328,21929.831473435384
213329,25253.615805529513
213330,28793.10143482656
213331,37614.52855213211
213332,107592.26744998213
213333,65873.44278302715
213334,20431.242502005025
213335,19144.155169554924
213336,39905.292792501416
213337,52890.17375971521
213338,23540.212025768586
213339,43158.66271100751
213340,64210.48626939703
213341,12591.395415472287
213342,11438.886781137953
213343,83836.64937761448
213344,83946.06534017184
213345,12285.57974965192
213346,18839.559531139406
213347,28719.475804194502
213348,17354.263434879293
213349,68397.20835220758
213350,55530.91044628604
213351,23572.42311855677
213352,41938.530801558154
213353,30895.676049058136
213354,16477.828290036527
213355,21902.170022862203
213356,49445.88073106807
213357,89513.24441622932
213358,40282.38507027195
213359,13696.623361730264
213360,56126.76189565048
213361,33130.61626498463
213362,27646.875459462262
213363,14955.991602371996
213364,21650.29731161546
213365,38941.50759347445
213366,14967.622080889912
213367,35665.01529984154
213368,36585.83592772564
213369,17797.36312629392
213370,94406.85990747652
213371,17412.327910385604
213372,51179.77896500168
213373,26603.733303319357
213374,21187.290148181506
213375,94895.45612217179
213376,15860.498057474448
213377,27624.66068862231
213378,55664.456545731235
213379,28152.449277723797
213380,14488.20417973854
213381,54559.23775045968
213382,56132.308485864545
213383,41500.60444511795
213384,68521.1389061726
213385,79605.94985111713
213386,73478.5936850591
213387,12989.484693239983
213388,38590.18104771627
213389,61214.94052020194
213390,16022.67895093895
213391,26080.499701635705
213392,31229.623339161437
213393,54872.91800517807
213394,61601.6825314685
213395,10474.46708481431
213396,31386.274939667856
213397,75713.54006473867
213398,32386.189605935324
213399,18967.486011711575
213400,13195.031158405192
213401,20652.277874275216
213402,59750.9828097911
213403,20962.9747820663
213404,23043.02426851313
213405,11294.507513153496
213406,30403.794335763017
213407,57521.04359292074
213408,43842.606523224844
213409,57128.9113459763
213410,70218.07293770432
213411,55245.264504425104
213412,121780.6676562351
213413,15963.769149352007
213414,34238.865096238624
213415,44349.55609182167
213416,61092.564978795
213417,14441.57724895563
213418,64697.022769901705
213419,46015.634400675335
213420,14635.826819424823
213421,27437.04233432476
213422,76213.95475830989
213423,66774.83462191172
213424,106555.08284182887
213425,23428.993050612666
213426,13325.154250364802
213427,14070.34702019013
213428,17370.409507043907
213429,22896.16035361431
213430,63096.233293411286
213431,99062.89192691937
213432,23304.250905795958
213433,23496.06547058632
213434,40707.701045426504
213435,15608.29843085179
213436,17075.63247988191
213437,86890.27877490176
213438,100238.1302942578
213439,52011.07855051552
213440,95230.85073340885
213441,13913.515412991836
213442,106357.35466664263
213443,30072.109014827198
213444,60206.56878573822
213445,64840.513006247944
213446,19034.74019965887
213447,23573.687177953736
213448,33153.25394322541
213449,28124.664093964922
213450,52627.5478076062
213451,68499.13350224718
213452,23364.48207543538
213453,111484.93903698758
213454,82706.8943504103
213455,12047.951823363604
213456,61045.67469382302
213457,42025.7610242389
213458,96542.42381217437
213459,52116.13730868986
213460,29075.416684836375
213461,12116.13717624438
213462,51967.41656969366
213463,49577.73598447937
213464,27502.121271846816
213465,42138.90597609274
213466,14087.028499615502
213467,36251.498664713574
213468,56683.801544665854
213469,20624.216252179285
213470,16377.272162076999
213471,41771.79956736993
213472,32762.343494636014
213473,9845.93088203105
213474,18733.93779516253
213475,19271.73989908782
213476,85096.01359871817
213477,53245.75053338981
213478,34305.60280217267
213479,43410.49892152415
213480,21461.89462872193
213481,39413.832894250816
213482,37148.78898245719
213483,17197.031115526566
213484,21161.070547024156
213485,22001.884862804418
213486,33654.9474565413
213487,52831.515153118155
213488,50078.20571690877
213489,20914.65387513756
213490,22545.63026257412
213491,21899.877224571574
213492,71611.785021179
213493,14201.589270120208
213494,16351.87735226376
213495,71560.77237333881
213496,40857.20754946809
213497,99338.17449701088
213498,10774.989636477452
213499,71260.15348437203
213500,31908.85302000616
213501,21011.303868216106
213502,35999.92499931296
213503,25588.769138693977
213504,98214.05183303649
213505,13673.739336833109
213506,35278.29233071294
213507,55632.53553566249
213508,31145.364442451217
213509,71969.1733356446
213510,10521.64017455559
213511,37635.12480428368
213512,71671.58680336096
213513,33212.86494655086
213514,18750.65503833506
213515,22142.607879629737
213516,63966.69175254436
213517,21610.81335796257
213518,38979.3507503465
213519,47991.71705285972
213520,121890.37520876098
213521,32779.09816644041
213522,19887.519213010586
213523,41096.63964739409
213524,39152.647604945305
213525,88675.43780890763
213526,57049.59433297983
213527,36465.725158354384
213528,31922.3482370505
213529,68142.32537317423
213530,116498.03709134516
213531,39778.43821575462
213532,26773.460501856876
213533,78845.80581424662
213534,25841.76512110782
213535,34745.651777442305
213536,46401.1130086108
213537,98280.84587263345
213538,45853.86639995795
213539,16278.96363341996
213540,57323.15275105088
213541,36482.024500516825
213542,85451.91010098734
213543,24821.872945983887
213544,38680.20238864812
213545,69900.75190988948
213546,57533.31861075182
213547,59261.911593368335
213548,26593.666355158926
213549,17565.699930477072
213550,37453.119675411945
213551,113875.22175469257
213552,67334.44980259881
213553,30585.99481294892
213554,39298.33854223146
213555,56320.73608191092
213556,80379.70458472428
213557,12105.331499582207
213558,59987.09417580596
213559,20756.66775516694
213560,55361.97997632402
213561,12578.434795517964
213562,55916.7540124228
213563,13552.202654699111
213564,48862.244765917916
213565,25955.10066853797
213566,14440.474390522984
213567,30609.673845267018
213568,36267.81519681394
213569,24502.521285074436
213570,21838.65545655234
213571,26699.04569450351
213572,56641.61975877049
213573,11433.403771741845
213574,79534.65578188875
213575,87860.9764753732
213576,14466.827226934234
213577,79880.79373560002
213578,41620.186973729
213579,38647.278817027895
213580,67557.59210691274
213581,12880.021370508246
213582,14470.531823202216
213583,46334.677838521
213584,20016.261132689782
213585,10769.969606318478
213586,37700.29107144564
213587,39844.79005997919
213588,106419.04929437397
213589,41185.55198974955
213590,36569.90847093828
213591,64764.82949114365
213592,65563.98411477284
213593,25753.187441816743
213594,25188.107409894066
213595,15475.770815546864
213596,87914.036944637
213597,28479.092072234023
213598,59663.00325071889
213599,43636.91229374198
213600,11395.310352943256
213601,66096.75574016832
213602,16164.401109164744
213603,30734.131739168835
213604,55462.32336232442
213605,36418.89050225084
213606,100246.56148845566
213607,48728.17628074147
213608,30141.37451164523
213609,44726.972812339154
213610,13702.48864724081
213611,23136.87906440253
213612,76341.08392806276
213613,26814.538306469873
213614,11919.361173513298
213615,46418.57859301434
213616,62306.249200158185
213617,27187.857280657263
213618,115107.10965501812
213619,15636.837597884023
213620,51966.94333530119
213621,25374.13676284609
213622,39993.94967411879
213623,54148.51837139427
213624,21416.348793838486
213625,12098.546795047376
213626,88818.93506936672
213627,29521.687683478027
213628,103081.88842699373
213629,95801.05819225365
213630,67743.83591470085
213631,27678.244929177272
213632,38331.25818455836
213633,68882.57486962844
213634,31458.809275253552
213635,25331.454127045425
213636,11363.293416470602
213637,89637.8547362132
213638,30951.68691425945
213639,30979.550771605485
213640,13852.122457821139
213641,11822.347077585591
213642,103690.5404540199
213643,168902.36685158234
213644,66119.3474061638
213645,27946.534992831057
213646,63872.5703130586
213647,36726.80321558534
213648,13472.099901549696
213649,11863.373675217676
213650,37832.74653104841
213651,15474.818063149803
213652,22423.004535205793
213653,35318.48721529673
213654,96975.03313362549
213655,62752.71009242812
213656,49821.29369864952
213657,30515.33529267739
213658,25516.61836663633
213659,59103.00885716258
213660,47462.2592977482
213661,42456.10522022587
213662,12731.869889071368
213663,32632.68713421297
213664,27900.91564962572
213665,16058.48998605518
213666,28107.24245430895
213667,44638.368263233046
213668,31986.63021174183
213669,30813.48401963534
213670,26849.53007660868
213671,30085.437474392747
213672,23388.577595137216
213673,11839.554673585157
213674,30421.2658169771
213675,10933.357030132585
213676,43013.52342480034
213677,111742.22754406359
213678,32454.637390059037
213679,12977.283702528004
213680,29314.86163231609
213681,17869.22444044223
213682,42530.02032899925
213683,90492.46138987216
213684,20403.945429172265
213685,15886.402601848564
213686,43124.126957364984
213687,62076.092810680515
213688,35295.896117302946
213689,50476.719662911135
213690,51479.00047601079
213691,38644.32300074896
213692,17969.77768660163
213693,44088.31263297145
213694,37559.89170334445
213695,50087.812423743904
213696,11520.164163715324
213697,26017.341582586545
213698,15085.584925383671
213699,16539.5724543412
213700,108339.67444463757
213701,59911.59812706417
213702,88974.01726880774
213703,26946.802075918604
213704,48231.1732572155
213705,54833.927192766845
213706,20893.72535587373
213707,17122.861208711198
213708,24214.182206086694
213709,95266.28407013958
213710,46409.22731605619
213711,20685.028138881422
213712,30170.6605813013
213713,15164.066207632737
213714,33286.14335422467
213715,13965.81827325853
213716,53526.49671375468
213717,83815.28526020811
213718,47865.55307163439
213719,52131.17132838736
213720,12002.634472725484
213721,46037.080488055195
213722,30862.48341633936
213723,32596.45537155638
213724,44257.03260786513
213725,35809.08496019497
213726,49319.18366911716
213727,38922.272543212435
213728,50341.520032694636
213729,56867.3303865602
213730,12920.466856403009
213731,65569.50588435006
213732,54885.84701982432
213733,39685.90766076305
213734,28961.181427585343
213735,90748.95202494954
213736,58630.06539970794
213737,27477.759908726814
213738,43833.70336409285
213739,34205.709462487896
213740,76567.56436257815
213741,76977.81051957581
213742,12062.751436574727
213743,29918.21589566481
213744,19323.33503449538
213745,27806.48673825596
213746,12540.374781274717
213747,25452.050435785008
213748,69938.12422866067
213749,25499.249172866796
213750,36943.216749184045
213751,64175.847017650725
213752,38400.91027876582
213753,30436.922618619155
213754,10772.649660715002
213755,52076.009182518654
213756,37669.10845348559
213757,55737.040428522705
213758,38177.422141425195
213759,15857.471423621035
213760,15558.219866966072
213761,18110.356196672852
213762,27662.661618405087
213763,34727.26067797909
213764,31637.21041162601
213765,102749.38374147535
213766,58142.99949456441
213767,25626.83928706567
213768,36985.46420340563
213769,27509.199955812845
213770,37152.85055241487
213771,75477.31070159735
213772,13995.059793628341
213773,40726.83849933086
213774,40346.48912186255
213775,58567.928607241156
213776,21481.007416076543
213777,107666.66850754665
213778,23611.88766444778
213779,26535.725455466454
213780,13515.312283312876
213781,19735.58389582631
213782,58729.03131313002
213783,12473.192995375268
213784,18192.61863003235
213785,47770.8316797103
213786,69926.9237396093
213787,29660.906980146403
213788,14069.042326104764
213789,28544.719545121632
213790,14423.693970899758
213791,78454.91815561267
213792,10476.283756725948
213793,11076.928335180903
213794,41150.85043921045
213795,51892.035283237215
213796,13589.367804943522
213797,123815.16664929899
213798,37775.10088331402
213799,68812.29633586276
213800,15381.468948230784
213801,32059.256896311843
213802,56650.66982803053
213803,17100.960248820604
213804,28034.74421057836
213805,52173.19205139126
213806,12647.622504659921
213807,13763.93111248353
213808,128963.58378652333
213809,14562.05399839002
213810,25343.833616194952
213811,173587.64689816363
213812,32973.62150600394
213813,62984.28275228635
213814,47537.54478566452
213815,24656.128418850094
213816,21595.16673210347
213817,77973.85786629323
213818,97166.75593409949
213819,52916.145324516045
213820,18924.52830916208
213821,40857.9653432668
213822,34399.3435728615
213823,84659.48941906696
213824,53909.99170428075
213825,14716.3923855369
213826,41019.792098260434
213827,22448.374001146873
213828,27509.824026509355
213829,12326.206873455461
213830,18732.58199880064
213831,108719.8382986275
213832,22899.364595265997
213833,34066.99425559037
213834,36763.58493373894
213835,23253.594342385233
213836,91535.71775645998
213837,104702.09686063249
213838,46507.199485974335
213839,88857.58093064888
213840,40337.062391575404
213841,13984.442256901384
213842,33174.96203679483
213843,59831.33406237877
213844,37736.032130033804
213845,80294.53344672201
213846,80564.04511311941
213847,36826.15329742691
213848,54727.15231416961
213849,32187.370517214615
213850,25802.740931425007
213851,46061.48384475446
213852,44418.29258051891
213853,45554.32831512977
213854,41830.35390534644
213855,68671.65520535088
213856,24123.42888560187
213857,41980.3279486152
213858,32646.780328239598
213859,13800.661250869529
213860,11118.72474538143
213861,21010.819138186413
213862,49965.37695673729
213863,75368.28294424093
213864,40340.34242698319
213865,104612.20059567958
213866,77358.99576447307
213867,21378.481695495633
213868,12744.130325959666
213869,14741.681497670319
213870,43779.818013946686
213871,46844.20466654248
213872,46314.62421402423
213873,65576.50333967639
213874,29472.019620976323
213875,15876.775451531385
213876,101092.6374705126
213877,20327.025949032875
213878,20664.991374676858
213879,27022.056068649305
213880,18186.174267876006
213881,49661.209653856175
213882,18177.853871446307
213883,33867.43583232452
213884,55052.06319687021
213885,27559.83677212888
213886,36386.01448948153
213887,80629.70450499114
213888,28676.10473977405
213889,13342.87929854017
213890,65032.00277462408
213891,28216.33118409038
213892,47374.46737565908
213893,94738.44481679311
213894,41394.933107684505
213895,29253.266270738775
213896,33186.57824421834
213897,81252.07528140148
213898,28700.254401190326
213899,44875.14916842577
213900,41672.8681535619
213901,39565.77990306118
213902,12324.229087301888
213903,31451.789874083985
213904,19755.40145449994
213905,24515.053428897594
213906,50766.82768781312
213907,11815.228117656772
213908,25026.090329343486
213909,37772.06880659878
213910,34592.785918483074
213911,117342.52530373278
213912,56169.51761552319
213913,56777.47999694357
213914,15078.295330105026
213915,84192.71744464464
213916,47215.96987917145
213917,13909.66261499237
213918,95022.67063408892
213919,23250.30062908724
213920,13315.145083189129
213921,48493.134688342514
213922,19710.15321355211
213923,21184.888334643787
213924,33552.82259542802
213925,35272.423277964896
213926,15192.531568636543
213927,53022.80517626652
213928,54451.65378209942
213929,77759.6130926955
213930,21788.418549090864
213931,50157.2597741521
213932,23494.780813868485
213933,14433.400071272676
213934,41138.10821814912
213935,52741.09298045345
213936,59458.19245330377
213937,57968.75219989324
213938,21474.122752713807
213939,13212.794819184004
213940,34427.5095226569
213941,53719.39987017492
213942,21653.28409613969
213943,67159.96856869385
213944,34493.25076870013
213945,20478.516576924136
213946,21748.33941294388
213947,13740.897454774176
213948,11928.15611503544
213949,64842.276837389174
213950,20187.33700845809
213951,57432.57225276314
213952,51736.956325965846
213953,13311.027011938912
213954,17435.738251375133
213955,38821.538414228606
213956,99739.68540038801
213957,64098.10539850165
213958,18733.048744508924
213959,105293.67346273642
213960,57010.4342186212
213961,92503.36185337312
213962,39022.6192573105
213963,12404.429903457163
213964,60378.73120005688
213965,18919.52021674751
213966,39700.00570110177
213967,73522.29160627845
213968,50788.64424123439
213969,22788.485949430302
213970,36178.34988836029
213971,69380.36511862445
213972,15520.815644472155
213973,59761.19100026227
213974,59339.05278147336
213975,53388.16620094047
213976,22400.030618935103
213977,13654.089762345788
213978,96399.89205651131
213979,25169.095836896173
213980,49060.83625012226
213981,32903.46333070802
213982,10702.977322025588
213983,50779.34714241253
213984,69166.47700812876
213985,84916.91216016936
213986,33728.01298959498
213987,17695.70216542373
213988,18536.34765750639
213989,82372.95368783224
213990,40419.14762285667
213991,95121.27235864618
213992,24011.452821383977
213993,96632.9591640925
213994,43788.85118313188
213995,87037.71508767638
213996,12968.07076437553
213997,15642.76756660627
213998,27091.352713801025
213999,11597.422314841699
214000,12767.932709164825
214001,108879.47192352042
214002,96446.2691365019
214003,66232.83027098727
214004,26136.411796205964
214005,27499.850844712644
214006,59130.919918255066
214007,25197.45709354974
214008,30160.673124121167
214009,74148.76064138002
214010,14280.690005177992
214011,22125.17044359798
214012,18059.589039516068
214013,33706.204740545356
214014,19715.13576684618
214015,89706.50519308246
214016,34832.53644000058
214017,31025.392943285027
214018,48023.08247270487
214019,14033.894380824979
214020,11805.335239621723
214021,84515.98045567429
214022,14696.350228571831
214023,81218.27940906581
214024,43192.84810013374
214025,24720.991653747278
214026,71558.40203633995
214027,21412.0585737731
214028,119523.50882915256
214029,39627.326880296554
214030,29679.573946324814
214031,34569.55572524912
214032,19537.327655613182
214033,11363.605550744163
214034,15565.097841505829
214035,19359.663193787892
214036,18800.780687308634
214037,25373.82928244274
214038,115302.07898978697
214039,35192.1375870026
214040,70533.16202162119
214041,76278.52091031939
214042,30350.560374070985
214043,46081.109063446784
214044,17627.650407403507
214045,91036.17200017796
214046,16540.199846432006
214047,44631.35678178015
214048,22197.455258191054
214049,10889.219872596126
214050,54744.30537691569
214051,22385.65031617922
214052,67120.51166865593
214053,28073.26085005798
214054,63342.25077662432
214055,80453.58442409718
214056,68869.28360803387
214057,37869.663772675754
214058,122430.030619107
214059,33882.26312160119
214060,73577.80269746722
214061,78321.2443880634
214062,196959.05387717584
214063,81954.89963306059
214064,29114.636973075005
214065,21651.940305998127
214066,38306.57291241378
